// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadActual  14: 195712 op, 294600.00 ns, 1.5053 ns/op
OverheadActual  15: 195712 op, 296600.00 ns, 1.5155 ns/op

WorkloadWarmup   1: 195712 op, 249440200.00 ns, 1.2745 us/op

// BeforeActualRun
WorkloadActual   1: 195712 op, 249576700.00 ns, 1.2752 us/op
WorkloadActual   2: 195712 op, 245787500.00 ns, 1.2559 us/op
WorkloadActual   3: 195712 op, 258460600.00 ns, 1.3206 us/op
WorkloadActual   4: 195712 op, 280650100.00 ns, 1.4340 us/op
WorkloadActual   5: 195712 op, 277960200.00 ns, 1.4203 us/op
WorkloadActual   6: 195712 op, 261194900.00 ns, 1.3346 us/op
WorkloadActual   7: 195712 op, 275361100.00 ns, 1.4070 us/op
WorkloadActual   8: 195712 op, 336983900.00 ns, 1.7218 us/op
WorkloadActual   9: 195712 op, 306270700.00 ns, 1.5649 us/op
WorkloadActual  10: 195712 op, 317099000.00 ns, 1.6202 us/op
WorkloadActual  11: 195712 op, 254153800.00 ns, 1.2986 us/op
WorkloadActual  12: 195712 op, 246689600.00 ns, 1.2605 us/op
WorkloadActual  13: 195712 op, 246001300.00 ns, 1.2570 us/op
WorkloadActual  14: 195712 op, 249589000.00 ns, 1.2753 us/op
WorkloadActual  15: 195712 op, 245115000.00 ns, 1.2524 us/op
WorkloadActual  16: 195712 op, 249842200.00 ns, 1.2766 us/op
WorkloadActual  17: 195712 op, 249556000.00 ns, 1.2751 us/op
WorkloadActual  18: 195712 op, 250058900.00 ns, 1.2777 us/op
WorkloadActual  19: 195712 op, 247408100.00 ns, 1.2641 us/op
WorkloadActual  20: 195712 op, 256417000.00 ns, 1.3102 us/op

// AfterActualRun
WorkloadResult   1: 195712 op, 249226540.00 ns, 1.2734 us/op
WorkloadResult   2: 195712 op, 245437340.00 ns, 1.2541 us/op
WorkloadResult   3: 195712 op, 258110440.00 ns, 1.3188 us/op
WorkloadResult   4: 195712 op, 280299940.00 ns, 1.4322 us/op
WorkloadResult   5: 195712 op, 277610040.00 ns, 1.4185 us/op
WorkloadResult   6: 195712 op, 260844740.00 ns, 1.3328 us/op
WorkloadResult   7: 195712 op, 275010940.00 ns, 1.4052 us/op
WorkloadResult   8: 195712 op, 305920540.00 ns, 1.5631 us/op
WorkloadResult   9: 195712 op, 316748840.00 ns, 1.6184 us/op
WorkloadResult  10: 195712 op, 253803640.00 ns, 1.2968 us/op
WorkloadResult  11: 195712 op, 246339440.00 ns, 1.2587 us/op
WorkloadResult  12: 195712 op, 245651140.00 ns, 1.2552 us/op
WorkloadResult  13: 195712 op, 249238840.00 ns, 1.2735 us/op
WorkloadResult  14: 195712 op, 244764840.00 ns, 1.2506 us/op
WorkloadResult  15: 195712 op, 249492040.00 ns, 1.2748 us/op
WorkloadResult  16: 195712 op, 249205840.00 ns, 1.2733 us/op
WorkloadResult  17: 195712 op, 249708740.00 ns, 1.2759 us/op
WorkloadResult  18: 195712 op, 247057940.00 ns, 1.2624 us/op
WorkloadResult  19: 195712 op, 256066840.00 ns, 1.3084 us/op
GC:  6 0 0 28182528 195712

// AfterAll

Mean = 1.3340 us, StdErr = 0.0245 us (1.84%); N = 19, StdDev = 0.1069 us
Min = 1.2506 us, Q1 = 1.2624 us, Median = 1.2759 us, Q3 = 1.4052 us, Max = 1.6184 us
IQR = 0.1428 us, LowerFence = 1.0481 us, UpperFence = 1.6194 us
ConfidenceInterval = [1.2378 us; 1.4302 us] (CI 99.9%), Margin = 0.0962 us (7.21% of Mean)
Skewness = 1.44, Kurtosis = 3.92, MValue = 2.62

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-perf-lab-report.json

// * Detailed results *
WriteJson<Location>.SerializeToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.1873 us, StdErr = 0.0022 us (0.18%); N = 14, StdDev = 0.0081 us
Min = 1.1723 us, Q1 = 1.1815 us, Median = 1.1874 us, Q3 = 1.1925 us, Max = 1.2001 us
IQR = 0.0110 us, LowerFence = 1.1651 us, UpperFence = 1.2090 us
ConfidenceInterval = [1.1782 us; 1.1964 us] (CI 99.9%), Margin = 0.0091 us (0.77% of Mean)
Skewness = -0.28, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[1.169 us ; 1.201 us) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<Location>.SerializeToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.1367 us, StdErr = 0.0027 us (0.24%); N = 14, StdDev = 0.0102 us
Min = 1.1245 us, Q1 = 1.1295 us, Median = 1.1326 us, Q3 = 1.1436 us, Max = 1.1581 us
IQR = 0.0141 us, LowerFence = 1.1083 us, UpperFence = 1.1648 us
ConfidenceInterval = [1.1252 us; 1.1483 us] (CI 99.9%), Margin = 0.0116 us (1.02% of Mean)
Skewness = 0.54, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[1.121 us ; 1.162 us) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<Location>.SerializeToStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.3340 us, StdErr = 0.0245 us (1.84%); N = 19, StdDev = 0.1069 us
Min = 1.2506 us, Q1 = 1.2624 us, Median = 1.2759 us, Q3 = 1.4052 us, Max = 1.6184 us
IQR = 0.1428 us, LowerFence = 1.0481 us, UpperFence = 1.6194 us
ConfidenceInterval = [1.2378 us; 1.4302 us] (CI 99.9%), Margin = 0.0962 us (7.21% of Mean)
Skewness = 1.44, Kurtosis = 3.92, MValue = 2.62
-------------------- Histogram --------------------
[1.250 us ; 1.320 us) | @@@@@@@@@@@@@
[1.320 us ; 1.384 us) | @
[1.384 us ; 1.454 us) | @@@
[1.454 us ; 1.524 us) | 
[1.524 us ; 1.626 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 1.187 us | 0.0091 us | 0.0081 us | 1.187 us | 1.172 us | 1.200 us |      0.1376 |           - |           - |               584 B |
| SerializeToUtf8Bytes | 1.137 us | 0.0116 us | 0.0102 us | 1.133 us | 1.125 us | 1.158 us |      0.0863 |           - |           - |               376 B |
|    SerializeToStream | 1.334 us | 0.0962 us | 0.1069 us | 1.276 us | 1.251 us | 1.618 us |      0.0307 |           - |           - |               144 B |

// * Hints *
Outliers
  WriteJson<Location>.SerializeToString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 6 benchmark(s) to run **
Run time: 00:00:21 (21.44 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<IndexViewModel>.SerializeToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<IndexViewModel>.SerializeToStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 36 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HOQDQC(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 308500.00 ns, 308.5000 us/op
WorkloadJitting  1: 1 op, 966600.00 ns, 966.6000 us/op

OverheadJitting  2: 16 op, 603400.00 ns, 37.7125 us/op
WorkloadJitting  2: 16 op, 1952300.00 ns, 122.0187 us/op

WorkloadPilot    1: 16 op, 1252500.00 ns, 78.2812 us/op
WorkloadPilot    2: 3200 op, 201172400.00 ns, 62.8664 us/op
WorkloadPilot    3: 3984 op, 167691200.00 ns, 42.0912 us/op
WorkloadPilot    4: 5952 op, 227534900.00 ns, 38.2283 us/op
WorkloadPilot    5: 6544 op, 251413600.00 ns, 38.4189 us/op
WorkloadPilot    6: 6512 op, 249407200.00 ns, 38.2996 us/op
WorkloadPilot    7: 6528 op, 248952400.00 ns, 38.1361 us/op
WorkloadPilot    8: 6560 op, 249710700.00 ns, 38.0657 us/op
WorkloadPilot    9: 6576 op, 253634600.00 ns, 38.5697 us/op
WorkloadPilot   10: 6496 op, 249662100.00 ns, 38.4332 us/op
WorkloadPilot   11: 6512 op, 247231400.00 ns, 37.9655 us/op
WorkloadPilot   12: 6592 op, 251093800.00 ns, 38.0907 us/op

OverheadWarmup   1: 6592 op, 55600.00 ns, 8.4345 ns/op
OverheadWarmup   2: 6592 op, 37100.00 ns, 5.6280 ns/op
OverheadWarmup   3: 6592 op, 24700.00 ns, 3.7470 ns/op
OverheadWarmup   4: 6592 op, 24600.00 ns, 3.7318 ns/op
OverheadWarmup   5: 6592 op, 24600.00 ns, 3.7318 ns/op
OverheadWarmup   6: 6592 op, 37800.00 ns, 5.7342 ns/op
OverheadWarmup   7: 6592 op, 24700.00 ns, 3.7470 ns/op
OverheadWarmup   8: 6592 op, 24700.00 ns, 3.7470 ns/op

OverheadActual   1: 6592 op, 24700.00 ns, 3.7470 ns/op
OverheadActual   2: 6592 op, 24800.00 ns, 3.7621 ns/op
OverheadActual   3: 6592 op, 24600.00 ns, 3.7318 ns/op
OverheadActual   4: 6592 op, 24300.00 ns, 3.6863 ns/op
OverheadActual   5: 6592 op, 24100.00 ns, 3.6559 ns/op
OverheadActual   6: 6592 op, 38000.00 ns, 5.7646 ns/op
OverheadActual   7: 6592 op, 24600.00 ns, 3.7318 ns/op
OverheadActual   8: 6592 op, 24500.00 ns, 3.7166 ns/op
OverheadActual   9: 6592 op, 24500.00 ns, 3.7166 ns/op
OverheadActual  10: 6592 op, 24600.00 ns, 3.7318 ns/op
OverheadActual  11: 6592 op, 24700.00 ns, 3.7470 ns/op
OverheadActual  12: 6592 op, 24700.00 ns, 3.7470 ns/op
OverheadActual  13: 6592 op, 24600.00 ns, 3.7318 ns/op
OverheadActual  14: 6592 op, 24700.00 ns, 3.7470 ns/op
OverheadActual  15: 6592 op, 24700.00 ns, 3.7470 ns/op

WorkloadWarmup   1: 6592 op, 253051800.00 ns, 38.3877 us/op

// BeforeActualRun
WorkloadActual   1: 6592 op, 250345100.00 ns, 37.9771 us/op
WorkloadActual   2: 6592 op, 251056800.00 ns, 38.0851 us/op
WorkloadActual   3: 6592 op, 251005400.00 ns, 38.0773 us/op
WorkloadActual   4: 6592 op, 252349500.00 ns, 38.2812 us/op
WorkloadActual   5: 6592 op, 249824900.00 ns, 37.8982 us/op
WorkloadActual   6: 6592 op, 255808700.00 ns, 38.8059 us/op
WorkloadActual   7: 6592 op, 268654000.00 ns, 40.7546 us/op
WorkloadActual   8: 6592 op, 259030800.00 ns, 39.2947 us/op
WorkloadActual   9: 6592 op, 365634000.00 ns, 55.4663 us/op
WorkloadActual  10: 6592 op, 316877600.00 ns, 48.0700 us/op
WorkloadActual  11: 6592 op, 304481100.00 ns, 46.1895 us/op
WorkloadActual  12: 6592 op, 390693500.00 ns, 59.2678 us/op
WorkloadActual  13: 6592 op, 285883000.00 ns, 43.3682 us/op
WorkloadActual  14: 6592 op, 307550500.00 ns, 46.6551 us/op
WorkloadActual  15: 6592 op, 282917200.00 ns, 42.9183 us/op
WorkloadActual  16: 6592 op, 265747600.00 ns, 40.3137 us/op
WorkloadActual  17: 6592 op, 259172000.00 ns, 39.3161 us/op
WorkloadActual  18: 6592 op, 258691900.00 ns, 39.2433 us/op
WorkloadActual  19: 6592 op, 281257600.00 ns, 42.6665 us/op
WorkloadActual  20: 6592 op, 259852600.00 ns, 39.4194 us/op

// AfterActualRun
WorkloadResult   1: 6592 op, 250319626.67 ns, 37.9732 us/op
WorkloadResult   2: 6592 op, 251031326.67 ns, 38.0812 us/op
WorkloadResult   3: 6592 op, 250979926.67 ns, 38.0734 us/op
WorkloadResult   4: 6592 op, 252324026.67 ns, 38.2773 us/op
WorkloadResult   5: 6592 op, 249799426.67 ns, 37.8943 us/op
WorkloadResult   6: 6592 op, 255783226.67 ns, 38.8021 us/op
WorkloadResult   7: 6592 op, 268628526.67 ns, 40.7507 us/op
WorkloadResult   8: 6592 op, 259005326.67 ns, 39.2909 us/op
WorkloadResult   9: 6592 op, 316852126.67 ns, 48.0662 us/op
WorkloadResult  10: 6592 op, 304455626.67 ns, 46.1856 us/op
WorkloadResult  11: 6592 op, 285857526.67 ns, 43.3643 us/op
WorkloadResult  12: 6592 op, 307525026.67 ns, 46.6512 us/op
WorkloadResult  13: 6592 op, 282891726.67 ns, 42.9144 us/op
WorkloadResult  14: 6592 op, 265722126.67 ns, 40.3098 us/op
WorkloadResult  15: 6592 op, 259146526.67 ns, 39.3123 us/op
WorkloadResult  16: 6592 op, 258666426.67 ns, 39.2394 us/op
WorkloadResult  17: 6592 op, 281232126.67 ns, 42.6626 us/op
WorkloadResult  18: 6592 op, 259827126.67 ns, 39.4155 us/op
GC:  41 3 0 176771072 6592

// AfterAll

Mean = 40.9591 us, StdErr = 0.7687 us (1.88%); N = 18, StdDev = 3.2612 us
Min = 37.8943 us, Q1 = 38.2773 us, Median = 39.3639 us, Q3 = 42.9144 us, Max = 48.0662 us
IQR = 4.6371 us, LowerFence = 31.3217 us, UpperFence = 49.8700 us
ConfidenceInterval = [37.9113 us; 44.0070 us] (CI 99.9%), Margin = 3.0479 us (7.44% of Mean)
Skewness = 0.9, Kurtosis = 2.36, MValue = 2.8

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 37 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-FNRYVS(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 332100.00 ns, 332.1000 us/op
WorkloadJitting  1: 1 op, 832300.00 ns, 832.3000 us/op

OverheadJitting  2: 16 op, 647400.00 ns, 40.4625 us/op
WorkloadJitting  2: 16 op, 1920500.00 ns, 120.0312 us/op

WorkloadPilot    1: 16 op, 1268400.00 ns, 79.2750 us/op
WorkloadPilot    2: 3168 op, 198106600.00 ns, 62.5336 us/op
WorkloadPilot    3: 4000 op, 161907100.00 ns, 40.4768 us/op
WorkloadPilot    4: 6176 op, 226031300.00 ns, 36.5983 us/op
WorkloadPilot    5: 6832 op, 246263500.00 ns, 36.0456 us/op
WorkloadPilot    6: 6944 op, 249699300.00 ns, 35.9590 us/op
WorkloadPilot    7: 6960 op, 249610000.00 ns, 35.8635 us/op
WorkloadPilot    8: 6976 op, 258401700.00 ns, 37.0415 us/op
WorkloadPilot    9: 6752 op, 253590200.00 ns, 37.5578 us/op
WorkloadPilot   10: 6656 op, 238377800.00 ns, 35.8140 us/op
WorkloadPilot   11: 6992 op, 250356500.00 ns, 35.8061 us/op

OverheadWarmup   1: 6992 op, 85400.00 ns, 12.2140 ns/op
OverheadWarmup   2: 6992 op, 42200.00 ns, 6.0355 ns/op
OverheadWarmup   3: 6992 op, 26000.00 ns, 3.7185 ns/op
OverheadWarmup   4: 6992 op, 42000.00 ns, 6.0069 ns/op
OverheadWarmup   5: 6992 op, 26200.00 ns, 3.7471 ns/op
OverheadWarmup   6: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadWarmup   7: 6992 op, 26200.00 ns, 3.7471 ns/op
OverheadWarmup   8: 6992 op, 26200.00 ns, 3.7471 ns/op

OverheadActual   1: 6992 op, 28200.00 ns, 4.0332 ns/op
OverheadActual   2: 6992 op, 26200.00 ns, 3.7471 ns/op
OverheadActual   3: 6992 op, 26200.00 ns, 3.7471 ns/op
OverheadActual   4: 6992 op, 25700.00 ns, 3.6756 ns/op
OverheadActual   5: 6992 op, 25300.00 ns, 3.6184 ns/op
OverheadActual   6: 6992 op, 39500.00 ns, 5.6493 ns/op
OverheadActual   7: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual   8: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual   9: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual  10: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual  11: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual  12: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual  13: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual  14: 6992 op, 26100.00 ns, 3.7328 ns/op
OverheadActual  15: 6992 op, 42000.00 ns, 6.0069 ns/op

WorkloadWarmup   1: 6992 op, 262203000.00 ns, 37.5004 us/op

// BeforeActualRun
WorkloadActual   1: 6992 op, 255055800.00 ns, 36.4782 us/op
WorkloadActual   2: 6992 op, 252082800.00 ns, 36.0530 us/op
WorkloadActual   3: 6992 op, 260033600.00 ns, 37.1902 us/op
WorkloadActual   4: 6992 op, 254252800.00 ns, 36.3634 us/op
WorkloadActual   5: 6992 op, 254369900.00 ns, 36.3801 us/op
WorkloadActual   6: 6992 op, 256871700.00 ns, 36.7379 us/op
WorkloadActual   7: 6992 op, 255430400.00 ns, 36.5318 us/op
WorkloadActual   8: 6992 op, 250118600.00 ns, 35.7721 us/op
WorkloadActual   9: 6992 op, 250901800.00 ns, 35.8841 us/op
WorkloadActual  10: 6992 op, 250434000.00 ns, 35.8172 us/op
WorkloadActual  11: 6992 op, 255730400.00 ns, 36.5747 us/op
WorkloadActual  12: 6992 op, 254233800.00 ns, 36.3607 us/op
WorkloadActual  13: 6992 op, 252564100.00 ns, 36.1219 us/op
WorkloadActual  14: 6992 op, 251970300.00 ns, 36.0369 us/op
WorkloadActual  15: 6992 op, 255510000.00 ns, 36.5432 us/op

// AfterActualRun
WorkloadResult   1: 6992 op, 255027673.33 ns, 36.4742 us/op
WorkloadResult   2: 6992 op, 252054673.33 ns, 36.0490 us/op
WorkloadResult   3: 6992 op, 260005473.33 ns, 37.1861 us/op
WorkloadResult   4: 6992 op, 254224673.33 ns, 36.3594 us/op
WorkloadResult   5: 6992 op, 254341773.33 ns, 36.3761 us/op
WorkloadResult   6: 6992 op, 256843573.33 ns, 36.7339 us/op
WorkloadResult   7: 6992 op, 255402273.33 ns, 36.5278 us/op
WorkloadResult   8: 6992 op, 250090473.33 ns, 35.7681 us/op
WorkloadResult   9: 6992 op, 250873673.33 ns, 35.8801 us/op
WorkloadResult  10: 6992 op, 250405873.33 ns, 35.8132 us/op
WorkloadResult  11: 6992 op, 255702273.33 ns, 36.5707 us/op
WorkloadResult  12: 6992 op, 254205673.33 ns, 36.3566 us/op
WorkloadResult  13: 6992 op, 252535973.33 ns, 36.1178 us/op
WorkloadResult  14: 6992 op, 251942173.33 ns, 36.0329 us/op
WorkloadResult  15: 6992 op, 255481873.33 ns, 36.5392 us/op
GC:  22 1 0 95482752 6992

// AfterAll

Mean = 36.3190 us, StdErr = 0.0990 us (0.27%); N = 15, StdDev = 0.3833 us
