// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WriteJson<IndexViewModel>.SerializeToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 37.1710 us, StdErr = 0.0588 us (0.16%); N = 14, StdDev = 0.2200 us
Min = 36.7450 us, Q1 = 36.9961 us, Median = 37.1718 us, Q3 = 37.3381 us, Max = 37.5889 us
IQR = 0.3420 us, LowerFence = 36.4832 us, UpperFence = 37.8510 us
ConfidenceInterval = [36.9228 us; 37.4193 us] (CI 99.9%), Margin = 0.2482 us (0.67% of Mean)
Skewness = -0, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[36.665 us ; 37.669 us) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 37.0268 us, StdErr = 0.1730 us (0.47%); N = 14, StdDev = 0.6475 us
Min = 36.1026 us, Q1 = 36.4997 us, Median = 36.8269 us, Q3 = 37.8116 us, Max = 38.0338 us
IQR = 1.3119 us, LowerFence = 34.5318 us, UpperFence = 39.7795 us
ConfidenceInterval = [36.2964 us; 37.7572 us] (CI 99.9%), Margin = 0.7304 us (1.97% of Mean)
Skewness = 0.22, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[35.868 us ; 36.871 us) | @@@@@@@
[36.871 us ; 38.269 us) | @@@@@@@
---------------------------------------------------

WriteJson<IndexViewModel>.SerializeToStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 36.6311 us, StdErr = 0.1809 us (0.49%); N = 14, StdDev = 0.6768 us
Min = 36.0162 us, Q1 = 36.2281 us, Median = 36.4647 us, Q3 = 36.8002 us, Max = 38.7669 us
IQR = 0.5722 us, LowerFence = 35.3698 us, UpperFence = 37.6585 us
ConfidenceInterval = [35.8676 us; 37.3945 us] (CI 99.9%), Margin = 0.7635 us (2.08% of Mean)
Skewness = 2.12, Kurtosis = 7.19, MValue = 2
-------------------- Histogram --------------------
[35.887 us ; 37.116 us) | @@@@@@@@@@@@@
[37.116 us ; 38.099 us) | 
[38.099 us ; 39.013 us) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-TIAMPF : .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 37.17 us | 0.2482 us | 0.2200 us | 37.17 us | 36.75 us | 37.59 us |      6.3836 |      0.4454 |           - |             26824 B |
| SerializeToUtf8Bytes | 37.03 us | 0.7304 us | 0.6475 us | 36.83 us | 36.10 us | 38.03 us |      3.1176 |           - |           - |             13648 B |
|    SerializeToStream | 36.63 us | 0.7635 us | 0.6768 us | 36.46 us | 36.02 us | 38.77 us |           - |           - |           - |               432 B |

// * Hints *
Outliers
  WriteJson<IndexViewModel>.SerializeToString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed
  WriteJson<IndexViewModel>.SerializeToStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 3 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 3 benchmark(s) to run **
Run time: 00:00:19 (19.38 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<MyEventsListerViewModel>.SerializeToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<MyEventsListerViewModel>.SerializeToUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<MyEventsListerViewModel>.SerializeToStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<MyEventsListerViewModel>.SerializeToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<MyEventsListerViewModel>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 39 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-FPPLRD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 431300.00 ns, 431.3000 us/op
WorkloadJitting  1: 1 op, 2256400.00 ns, 2.2564 ms/op

OverheadJitting  2: 16 op, 630300.00 ns, 39.3937 us/op
WorkloadJitting  2: 16 op, 20519100.00 ns, 1.2824 ms/op

WorkloadPilot    1: 16 op, 18203200.00 ns, 1.1377 ms/op
WorkloadPilot    2: 224 op, 262279500.00 ns, 1.1709 ms/op

OverheadWarmup   1: 224 op, 18000.00 ns, 80.3571 ns/op
OverheadWarmup   2: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadWarmup   3: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadWarmup   4: 224 op, 1000.00 ns, 4.4643 ns/op
OverheadWarmup   5: 224 op, 1200.00 ns, 5.3571 ns/op
OverheadWarmup   6: 224 op, 1100.00 ns, 4.9107 ns/op

OverheadActual   1: 224 op, 1200.00 ns, 5.3571 ns/op
OverheadActual   2: 224 op, 1300.00 ns, 5.8036 ns/op
OverheadActual   3: 224 op, 1200.00 ns, 5.3571 ns/op
OverheadActual   4: 224 op, 1200.00 ns, 5.3571 ns/op
OverheadActual   5: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   6: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   7: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   8: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   9: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  10: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  11: 224 op, 1000.00 ns, 4.4643 ns/op
OverheadActual  12: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  13: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  14: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  15: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  16: 224 op, 1100.00 ns, 4.9107 ns/op

WorkloadWarmup   1: 224 op, 222284800.00 ns, 992.3429 us/op

// BeforeActualRun
WorkloadActual   1: 224 op, 173452900.00 ns, 774.3433 us/op
WorkloadActual   2: 224 op, 153179400.00 ns, 683.8366 us/op
WorkloadActual   3: 224 op, 153243100.00 ns, 684.1210 us/op
WorkloadActual   4: 224 op, 155604700.00 ns, 694.6638 us/op
WorkloadActual   5: 224 op, 152562000.00 ns, 681.0804 us/op
WorkloadActual   6: 224 op, 159074700.00 ns, 710.1549 us/op
WorkloadActual   7: 224 op, 156156000.00 ns, 697.1250 us/op
WorkloadActual   8: 224 op, 157808000.00 ns, 704.5000 us/op
WorkloadActual   9: 224 op, 156288000.00 ns, 697.7143 us/op
WorkloadActual  10: 224 op, 155964200.00 ns, 696.2687 us/op
WorkloadActual  11: 224 op, 152031900.00 ns, 678.7138 us/op
WorkloadActual  12: 224 op, 154432700.00 ns, 689.4317 us/op
WorkloadActual  13: 224 op, 155518600.00 ns, 694.2795 us/op
WorkloadActual  14: 224 op, 154983100.00 ns, 691.8888 us/op
WorkloadActual  15: 224 op, 157749300.00 ns, 704.2379 us/op

// AfterActualRun
WorkloadResult   1: 224 op, 153178275.00 ns, 683.8316 us/op
WorkloadResult   2: 224 op, 153241975.00 ns, 684.1160 us/op
WorkloadResult   3: 224 op, 155603575.00 ns, 694.6588 us/op
WorkloadResult   4: 224 op, 152560875.00 ns, 681.0753 us/op
WorkloadResult   5: 224 op, 159073575.00 ns, 710.1499 us/op
WorkloadResult   6: 224 op, 156154875.00 ns, 697.1200 us/op
WorkloadResult   7: 224 op, 157806875.00 ns, 704.4950 us/op
WorkloadResult   8: 224 op, 156286875.00 ns, 697.7093 us/op
WorkloadResult   9: 224 op, 155963075.00 ns, 696.2637 us/op
WorkloadResult  10: 224 op, 152030775.00 ns, 678.7088 us/op
WorkloadResult  11: 224 op, 154431575.00 ns, 689.4267 us/op
WorkloadResult  12: 224 op, 155517475.00 ns, 694.2744 us/op
WorkloadResult  13: 224 op, 154981975.00 ns, 691.8838 us/op
WorkloadResult  14: 224 op, 157748175.00 ns, 704.2329 us/op
GC:  22 11 11 90035456 224

// AfterAll

Mean = 693.4247 us, StdErr = 2.4890 us (0.36%); N = 14, StdDev = 9.3130 us
Min = 678.7088 us, Q1 = 684.1160 us, Median = 694.4666 us, Q3 = 697.7093 us, Max = 710.1499 us
IQR = 13.5933 us, LowerFence = 663.7260 us, UpperFence = 718.0992 us
ConfidenceInterval = [682.9190 us; 703.9304 us] (CI 99.9%), Margin = 10.5057 us (1.52% of Mean)
Skewness = 0.06, Kurtosis = 1.84, MValue = 2

// **************************
// Benchmark: WriteJson<MyEventsListerViewModel>.SerializeToUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<MyEventsListerViewModel>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 40 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-JMQUIG(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 310000.00 ns, 310.0000 us/op
WorkloadJitting  1: 1 op, 2035400.00 ns, 2.0354 ms/op

OverheadJitting  2: 16 op, 578900.00 ns, 36.1812 us/op
WorkloadJitting  2: 16 op, 20413900.00 ns, 1.2759 ms/op

WorkloadPilot    1: 16 op, 18226700.00 ns, 1.1392 ms/op
WorkloadPilot    2: 224 op, 253606200.00 ns, 1.1322 ms/op

OverheadWarmup   1: 224 op, 2600.00 ns, 11.6071 ns/op
OverheadWarmup   2: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadWarmup   3: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadWarmup   4: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadWarmup   5: 224 op, 1000.00 ns, 4.4643 ns/op
OverheadWarmup   6: 224 op, 1100.00 ns, 4.9107 ns/op

OverheadActual   1: 224 op, 1000.00 ns, 4.4643 ns/op
OverheadActual   2: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   3: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   4: 224 op, 1200.00 ns, 5.3571 ns/op
OverheadActual   5: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   6: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   7: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   8: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual   9: 224 op, 1200.00 ns, 5.3571 ns/op
OverheadActual  10: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  11: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  12: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  13: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  14: 224 op, 1100.00 ns, 4.9107 ns/op
OverheadActual  15: 224 op, 1100.00 ns, 4.9107 ns/op

WorkloadWarmup   1: 224 op, 231677100.00 ns, 1.0343 ms/op

// BeforeActualRun
WorkloadActual   1: 224 op, 169609900.00 ns, 757.1871 us/op
WorkloadActual   2: 224 op, 155129900.00 ns, 692.5442 us/op
WorkloadActual   3: 224 op, 153414100.00 ns, 684.8844 us/op
WorkloadActual   4: 224 op, 153091800.00 ns, 683.4455 us/op
WorkloadActual   5: 224 op, 164530600.00 ns, 734.5116 us/op
WorkloadActual   6: 224 op, 153740200.00 ns, 686.3402 us/op
WorkloadActual   7: 224 op, 156761800.00 ns, 699.8295 us/op
WorkloadActual   8: 224 op, 149137700.00 ns, 665.7933 us/op
WorkloadActual   9: 224 op, 147529000.00 ns, 658.6116 us/op
WorkloadActual  10: 224 op, 147469200.00 ns, 658.3446 us/op
WorkloadActual  11: 224 op, 148695900.00 ns, 663.8210 us/op
WorkloadActual  12: 224 op, 148098500.00 ns, 661.1540 us/op
WorkloadActual  13: 224 op, 170703600.00 ns, 762.0696 us/op
WorkloadActual  14: 224 op, 160952800.00 ns, 718.5393 us/op
WorkloadActual  15: 224 op, 151944100.00 ns, 678.3219 us/op
WorkloadActual  16: 224 op, 148768100.00 ns, 664.1433 us/op
WorkloadActual  17: 224 op, 147827000.00 ns, 659.9420 us/op
WorkloadActual  18: 224 op, 147711600.00 ns, 659.4268 us/op
WorkloadActual  19: 224 op, 149587200.00 ns, 667.8000 us/op
WorkloadActual  20: 224 op, 155033300.00 ns, 692.1129 us/op

// AfterActualRun
WorkloadResult   1: 224 op, 155128793.33 ns, 692.5393 us/op
WorkloadResult   2: 224 op, 153412993.33 ns, 684.8794 us/op
WorkloadResult   3: 224 op, 153090693.33 ns, 683.4406 us/op
WorkloadResult   4: 224 op, 164529493.33 ns, 734.5067 us/op
WorkloadResult   5: 224 op, 153739093.33 ns, 686.3352 us/op
WorkloadResult   6: 224 op, 156760693.33 ns, 699.8245 us/op
WorkloadResult   7: 224 op, 149136593.33 ns, 665.7884 us/op
WorkloadResult   8: 224 op, 147527893.33 ns, 658.6067 us/op
WorkloadResult   9: 224 op, 147468093.33 ns, 658.3397 us/op
WorkloadResult  10: 224 op, 148694793.33 ns, 663.8160 us/op
WorkloadResult  11: 224 op, 148097393.33 ns, 661.1491 us/op
WorkloadResult  12: 224 op, 160951693.33 ns, 718.5343 us/op
WorkloadResult  13: 224 op, 151942993.33 ns, 678.3169 us/op
WorkloadResult  14: 224 op, 148766993.33 ns, 664.1384 us/op
WorkloadResult  15: 224 op, 147825893.33 ns, 659.9370 us/op
WorkloadResult  16: 224 op, 147710493.33 ns, 659.4218 us/op
WorkloadResult  17: 224 op, 149586093.33 ns, 667.7951 us/op
WorkloadResult  18: 224 op, 155032193.33 ns, 692.1080 us/op
GC:  17 3 0 71724800 224

// AfterAll

Mean = 679.4154 us, StdErr = 5.1759 us (0.76%); N = 18, StdDev = 21.9596 us
Min = 658.3397 us, Q1 = 661.1491 us, Median = 673.0560 us, Q3 = 692.1080 us, Max = 734.5067 us
IQR = 30.9589 us, LowerFence = 614.7107 us, UpperFence = 738.5464 us
ConfidenceInterval = [658.8922 us; 699.9386 us] (CI 99.9%), Margin = 20.5232 us (3.02% of Mean)
Skewness = 0.99, Kurtosis = 3.05, MValue = 2

// **************************
// Benchmark: WriteJson<MyEventsListerViewModel>.SerializeToStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<MyEventsListerViewModel>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 41 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XTTXKM(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 255200.00 ns, 255.2000 us/op
WorkloadJitting  1: 1 op, 2363900.00 ns, 2.3639 ms/op

OverheadJitting  2: 16 op, 235500.00 ns, 14.7188 us/op
WorkloadJitting  2: 16 op, 22629400.00 ns, 1.4143 ms/op

WorkloadPilot    1: 16 op, 18333900.00 ns, 1.1459 ms/op
WorkloadPilot    2: 224 op, 254360900.00 ns, 1.1355 ms/op

OverheadWarmup   1: 224 op, 15400.00 ns, 68.7500 ns/op
OverheadWarmup   2: 224 op, 600.00 ns, 2.6786 ns/op
OverheadWarmup   3: 224 op, 600.00 ns, 2.6786 ns/op
OverheadWarmup   4: 224 op, 700.00 ns, 3.1250 ns/op
OverheadWarmup   5: 224 op, 600.00 ns, 2.6786 ns/op
OverheadWarmup   6: 224 op, 600.00 ns, 2.6786 ns/op

OverheadActual   1: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual   2: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual   3: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual   4: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual   5: 224 op, 1600.00 ns, 7.1429 ns/op
OverheadActual   6: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual   7: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual   8: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual   9: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual  10: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual  11: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual  12: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual  13: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual  14: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual  15: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual  16: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual  17: 224 op, 700.00 ns, 3.1250 ns/op
OverheadActual  18: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual  19: 224 op, 600.00 ns, 2.6786 ns/op
OverheadActual  20: 224 op, 600.00 ns, 2.6786 ns/op

WorkloadWarmup   1: 224 op, 216237100.00 ns, 965.3442 us/op

// BeforeActualRun
WorkloadActual   1: 224 op, 158408900.00 ns, 707.1826 us/op
WorkloadActual   2: 224 op, 152363900.00 ns, 680.1960 us/op
WorkloadActual   3: 224 op, 139774700.00 ns, 623.9942 us/op
WorkloadActual   4: 224 op, 139409600.00 ns, 622.3643 us/op
WorkloadActual   5: 224 op, 139446400.00 ns, 622.5286 us/op
WorkloadActual   6: 224 op, 147083300.00 ns, 656.6219 us/op
WorkloadActual   7: 224 op, 149558100.00 ns, 667.6701 us/op
WorkloadActual   8: 224 op, 142320700.00 ns, 635.3603 us/op
WorkloadActual   9: 224 op, 145164000.00 ns, 648.0536 us/op
WorkloadActual  10: 224 op, 142705100.00 ns, 637.0763 us/op
WorkloadActual  11: 224 op, 143414800.00 ns, 640.2446 us/op
WorkloadActual  12: 224 op, 139212500.00 ns, 621.4844 us/op
WorkloadActual  13: 224 op, 140307900.00 ns, 626.3746 us/op
WorkloadActual  14: 224 op, 139205800.00 ns, 621.4545 us/op
WorkloadActual  15: 224 op, 166787000.00 ns, 744.5848 us/op
WorkloadActual  16: 224 op, 234204400.00 ns, 1.0456 ms/op
WorkloadActual  17: 224 op, 204408700.00 ns, 912.5388 us/op
WorkloadActual  18: 224 op, 212318500.00 ns, 947.8504 us/op
WorkloadActual  19: 224 op, 157276900.00 ns, 702.1290 us/op
WorkloadActual  20: 224 op, 159511800.00 ns, 712.1063 us/op

// AfterActualRun
WorkloadResult   1: 224 op, 158408200.00 ns, 707.1795 us/op
WorkloadResult   2: 224 op, 152363200.00 ns, 680.1929 us/op
WorkloadResult   3: 224 op, 139774000.00 ns, 623.9911 us/op
WorkloadResult   4: 224 op, 139408900.00 ns, 622.3612 us/op
WorkloadResult   5: 224 op, 139445700.00 ns, 622.5254 us/op
WorkloadResult   6: 224 op, 147082600.00 ns, 656.6187 us/op
WorkloadResult   7: 224 op, 149557400.00 ns, 667.6670 us/op
WorkloadResult   8: 224 op, 142320000.00 ns, 635.3571 us/op
WorkloadResult   9: 224 op, 145163300.00 ns, 648.0504 us/op
WorkloadResult  10: 224 op, 142704400.00 ns, 637.0732 us/op
