// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

ConfidenceInterval = [38.4676 us; 39.9817 us] (CI 99.9%), Margin = 0.7570 us (1.93% of Mean)
Skewness = -0.81, Kurtosis = 2.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-perf-lab-report.json

// * Detailed results *
WriteJson<IndexViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 41.6351 us, StdErr = 0.1414 us (0.34%); N = 14, StdDev = 0.5289 us
Min = 40.4883 us, Q1 = 41.5442 us, Median = 41.8258 us, Q3 = 41.9575 us, Max = 42.2796 us
IQR = 0.4133 us, LowerFence = 40.9242 us, UpperFence = 42.5774 us
ConfidenceInterval = [41.0384 us; 42.2317 us] (CI 99.9%), Margin = 0.5967 us (1.43% of Mean)
Skewness = -1.24, Kurtosis = 3.35, MValue = 2
-------------------- Histogram --------------------
[40.296 us ; 41.374 us) | @@
[41.374 us ; 42.472 us) | @@@@@@@@@@@@
---------------------------------------------------

WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 39.0209 us, StdErr = 0.1662 us (0.43%); N = 15, StdDev = 0.6438 us
Min = 38.4606 us, Q1 = 38.5258 us, Median = 38.6269 us, Q3 = 39.8621 us, Max = 40.1088 us
IQR = 1.3362 us, LowerFence = 36.5215 us, UpperFence = 41.8664 us
ConfidenceInterval = [38.3327 us; 39.7091 us] (CI 99.9%), Margin = 0.6882 us (1.76% of Mean)
Skewness = 0.67, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[38.299 us ; 40.337 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<IndexViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 39.2246 us, StdErr = 0.1886 us (0.48%); N = 17, StdDev = 0.7774 us
Min = 37.7099 us, Q1 = 38.9051 us, Median = 39.5691 us, Q3 = 39.8587 us, Max = 40.0989 us
IQR = 0.9536 us, LowerFence = 37.4748 us, UpperFence = 41.2891 us
ConfidenceInterval = [38.4676 us; 39.9817 us] (CI 99.9%), Margin = 0.7570 us (1.93% of Mean)
Skewness = -0.81, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[37.445 us ; 38.647 us) | @@@
[38.647 us ; 40.191 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 41.64 us | 0.5967 us | 0.5289 us | 41.83 us | 40.49 us | 42.28 us |      6.3976 |      0.4921 |           - |             26856 B |
| SerializeToUtf8Bytes | 39.02 us | 0.6882 us | 0.6438 us | 38.63 us | 38.46 us | 40.11 us |      3.1888 |           - |           - |             13656 B |
|    SerializeToStream | 39.22 us | 0.7570 us | 0.7774 us | 39.57 us | 37.71 us | 40.10 us |           - |           - |           - |               464 B |

// * Hints *
Outliers
  WriteJson<IndexViewModel>.SerializeToString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed, 3 outliers were detected

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 3 benchmark(s) to run **
Run time: 00:00:23 (23.23 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<MyEventsListerViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<MyEventsListerViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<MyEventsListerViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<MyEventsListerViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<MyEventsListerViewModel>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 21 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-BTRYRZ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 278700.00 ns, 278.7000 us/op
WorkloadJitting  1: 1 op, 2499800.00 ns, 2.4998 ms/op

OverheadJitting  2: 16 op, 743200.00 ns, 46.4500 us/op
WorkloadJitting  2: 16 op, 24393000.00 ns, 1.5246 ms/op

WorkloadPilot    1: 16 op, 22627200.00 ns, 1.4142 ms/op
WorkloadPilot    2: 192 op, 261178900.00 ns, 1.3603 ms/op

OverheadWarmup   1: 192 op, 3700.00 ns, 19.2708 ns/op
OverheadWarmup   2: 192 op, 1700.00 ns, 8.8542 ns/op
OverheadWarmup   3: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadWarmup   4: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadWarmup   5: 192 op, 1300.00 ns, 6.7708 ns/op
OverheadWarmup   6: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadWarmup   7: 192 op, 1200.00 ns, 6.2500 ns/op

OverheadActual   1: 192 op, 1300.00 ns, 6.7708 ns/op
OverheadActual   2: 192 op, 1300.00 ns, 6.7708 ns/op
OverheadActual   3: 192 op, 1500.00 ns, 7.8125 ns/op
OverheadActual   4: 192 op, 1900.00 ns, 9.8958 ns/op
OverheadActual   5: 192 op, 1400.00 ns, 7.2917 ns/op
OverheadActual   6: 192 op, 25700.00 ns, 133.8542 ns/op
OverheadActual   7: 192 op, 1400.00 ns, 7.2917 ns/op
OverheadActual   8: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual   9: 192 op, 1300.00 ns, 6.7708 ns/op
OverheadActual  10: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  11: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  12: 192 op, 1100.00 ns, 5.7292 ns/op
OverheadActual  13: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  14: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  15: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  16: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  17: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  18: 192 op, 1500.00 ns, 7.8125 ns/op
OverheadActual  19: 192 op, 1200.00 ns, 6.2500 ns/op
OverheadActual  20: 192 op, 1300.00 ns, 6.7708 ns/op

WorkloadWarmup   1: 192 op, 274536300.00 ns, 1.4299 ms/op

// BeforeActualRun
WorkloadActual   1: 192 op, 169738100.00 ns, 884.0526 us/op
WorkloadActual   2: 192 op, 145511000.00 ns, 757.8698 us/op
WorkloadActual   3: 192 op, 141834700.00 ns, 738.7224 us/op
WorkloadActual   4: 192 op, 140830900.00 ns, 733.4943 us/op
WorkloadActual   5: 192 op, 142169300.00 ns, 740.4651 us/op
WorkloadActual   6: 192 op, 140684300.00 ns, 732.7307 us/op
WorkloadActual   7: 192 op, 139194300.00 ns, 724.9703 us/op
WorkloadActual   8: 192 op, 137761900.00 ns, 717.5099 us/op
WorkloadActual   9: 192 op, 137978100.00 ns, 718.6359 us/op
WorkloadActual  10: 192 op, 137861300.00 ns, 718.0276 us/op
WorkloadActual  11: 192 op, 138291800.00 ns, 720.2698 us/op
WorkloadActual  12: 192 op, 136032700.00 ns, 708.5036 us/op
WorkloadActual  13: 192 op, 139036800.00 ns, 724.1500 us/op
WorkloadActual  14: 192 op, 139041500.00 ns, 724.1745 us/op
WorkloadActual  15: 192 op, 142597600.00 ns, 742.6958 us/op
WorkloadActual  16: 192 op, 138340500.00 ns, 720.5234 us/op

// AfterActualRun
WorkloadResult   1: 192 op, 145508475.00 ns, 757.8566 us/op
WorkloadResult   2: 192 op, 141832175.00 ns, 738.7092 us/op
WorkloadResult   3: 192 op, 140828375.00 ns, 733.4811 us/op
WorkloadResult   4: 192 op, 142166775.00 ns, 740.4520 us/op
WorkloadResult   5: 192 op, 140681775.00 ns, 732.7176 us/op
WorkloadResult   6: 192 op, 139191775.00 ns, 724.9572 us/op
WorkloadResult   7: 192 op, 137759375.00 ns, 717.4967 us/op
WorkloadResult   8: 192 op, 137975575.00 ns, 718.6228 us/op
WorkloadResult   9: 192 op, 137858775.00 ns, 718.0145 us/op
WorkloadResult  10: 192 op, 138289275.00 ns, 720.2566 us/op
WorkloadResult  11: 192 op, 136030175.00 ns, 708.4905 us/op
WorkloadResult  12: 192 op, 139034275.00 ns, 724.1368 us/op
WorkloadResult  13: 192 op, 139038975.00 ns, 724.1613 us/op
WorkloadResult  14: 192 op, 142595075.00 ns, 742.6827 us/op
WorkloadResult  15: 192 op, 138337975.00 ns, 720.5103 us/op
GC:  9 9 9 64484352 192

// AfterAll

Mean = 728.1697 us, StdErr = 3.2821 us (0.45%); N = 15, StdDev = 12.7115 us
Min = 708.4905 us, Q1 = 718.6228 us, Median = 724.1613 us, Q3 = 738.7092 us, Max = 757.8566 us
IQR = 20.0865 us, LowerFence = 688.4931 us, UpperFence = 768.8389 us
ConfidenceInterval = [714.5803 us; 741.7591 us] (CI 99.9%), Margin = 13.5894 us (1.87% of Mean)
Skewness = 0.67, Kurtosis = 2.67, MValue = 2

// **************************
// Benchmark: WriteJson<MyEventsListerViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<MyEventsListerViewModel>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 22 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-AFWWFX(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 269000.00 ns, 269.0000 us/op
WorkloadJitting  1: 1 op, 2253100.00 ns, 2.2531 ms/op

OverheadJitting  2: 16 op, 882400.00 ns, 55.1500 us/op
WorkloadJitting  2: 16 op, 25940100.00 ns, 1.6213 ms/op

WorkloadPilot    1: 16 op, 25636800.00 ns, 1.6023 ms/op
WorkloadPilot    2: 160 op, 196120200.00 ns, 1.2258 ms/op
WorkloadPilot    3: 208 op, 231047200.00 ns, 1.1108 ms/op
WorkloadPilot    4: 240 op, 181887000.00 ns, 757.8625 us/op
WorkloadPilot    5: 336 op, 228227500.00 ns, 679.2485 us/op
WorkloadPilot    6: 368 op, 245643700.00 ns, 667.5101 us/op
WorkloadPilot    7: 384 op, 257323300.00 ns, 670.1128 us/op

OverheadWarmup   1: 384 op, 5300.00 ns, 13.8021 ns/op
OverheadWarmup   2: 384 op, 2600.00 ns, 6.7708 ns/op
OverheadWarmup   3: 384 op, 1800.00 ns, 4.6875 ns/op
OverheadWarmup   4: 384 op, 1800.00 ns, 4.6875 ns/op
OverheadWarmup   5: 384 op, 1900.00 ns, 4.9479 ns/op
OverheadWarmup   6: 384 op, 17400.00 ns, 45.3125 ns/op
OverheadWarmup   7: 384 op, 1800.00 ns, 4.6875 ns/op
OverheadWarmup   8: 384 op, 1800.00 ns, 4.6875 ns/op

OverheadActual   1: 384 op, 17800.00 ns, 46.3542 ns/op
OverheadActual   2: 384 op, 17800.00 ns, 46.3542 ns/op
OverheadActual   3: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual   4: 384 op, 2100.00 ns, 5.4688 ns/op
OverheadActual   5: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual   6: 384 op, 2100.00 ns, 5.4688 ns/op
OverheadActual   7: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual   8: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual   9: 384 op, 2100.00 ns, 5.4688 ns/op
OverheadActual  10: 384 op, 1900.00 ns, 4.9479 ns/op
OverheadActual  11: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual  12: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual  13: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual  14: 384 op, 2300.00 ns, 5.9896 ns/op
OverheadActual  15: 384 op, 2000.00 ns, 5.2083 ns/op

WorkloadWarmup   1: 384 op, 323959700.00 ns, 843.6451 us/op

// BeforeActualRun
WorkloadActual   1: 384 op, 259507000.00 ns, 675.7995 us/op
WorkloadActual   2: 384 op, 257530200.00 ns, 670.6516 us/op
WorkloadActual   3: 384 op, 258919500.00 ns, 674.2695 us/op
WorkloadActual   4: 384 op, 258388200.00 ns, 672.8859 us/op
WorkloadActual   5: 384 op, 259739300.00 ns, 676.4044 us/op
WorkloadActual   6: 384 op, 256375800.00 ns, 667.6453 us/op
WorkloadActual   7: 384 op, 259192400.00 ns, 674.9802 us/op
WorkloadActual   8: 384 op, 257757900.00 ns, 671.2445 us/op
WorkloadActual   9: 384 op, 258228500.00 ns, 672.4701 us/op
WorkloadActual  10: 384 op, 251760200.00 ns, 655.6255 us/op
WorkloadActual  11: 384 op, 334226600.00 ns, 870.3818 us/op
WorkloadActual  12: 384 op, 274232600.00 ns, 714.1474 us/op
WorkloadActual  13: 384 op, 329239500.00 ns, 857.3945 us/op
WorkloadActual  14: 384 op, 325177900.00 ns, 846.8174 us/op
WorkloadActual  15: 384 op, 286404500.00 ns, 745.8451 us/op
WorkloadActual  16: 384 op, 286559000.00 ns, 746.2474 us/op
WorkloadActual  17: 384 op, 262995200.00 ns, 684.8833 us/op
WorkloadActual  18: 384 op, 292186400.00 ns, 760.9021 us/op
WorkloadActual  19: 384 op, 269044000.00 ns, 700.6354 us/op
WorkloadActual  20: 384 op, 264471900.00 ns, 688.7289 us/op

// AfterActualRun
WorkloadResult   1: 384 op, 259502860.00 ns, 675.7887 us/op
WorkloadResult   2: 384 op, 257526060.00 ns, 670.6408 us/op
WorkloadResult   3: 384 op, 258915360.00 ns, 674.2588 us/op
WorkloadResult   4: 384 op, 258384060.00 ns, 672.8752 us/op
WorkloadResult   5: 384 op, 259735160.00 ns, 676.3936 us/op
WorkloadResult   6: 384 op, 256371660.00 ns, 667.6345 us/op
WorkloadResult   7: 384 op, 259188260.00 ns, 674.9694 us/op
WorkloadResult   8: 384 op, 257753760.00 ns, 671.2337 us/op
WorkloadResult   9: 384 op, 258224360.00 ns, 672.4593 us/op
WorkloadResult  10: 384 op, 251756060.00 ns, 655.6147 us/op
WorkloadResult  11: 384 op, 274228460.00 ns, 714.1366 us/op
WorkloadResult  12: 384 op, 325173760.00 ns, 846.8067 us/op
WorkloadResult  13: 384 op, 286400360.00 ns, 745.8343 us/op
WorkloadResult  14: 384 op, 286554860.00 ns, 746.2366 us/op
WorkloadResult  15: 384 op, 262991060.00 ns, 684.8726 us/op
WorkloadResult  16: 384 op, 292182260.00 ns, 760.8913 us/op
WorkloadResult  17: 384 op, 269039860.00 ns, 700.6246 us/op
WorkloadResult  18: 384 op, 264467760.00 ns, 688.7181 us/op
GC:  23 4 0 97959936 384

// AfterAll

Mean = 699.9994 us, StdErr = 11.2443 us (1.61%); N = 18, StdDev = 47.7055 us
Min = 655.6147 us, Q1 = 672.4593 us, Median = 676.0912 us, Q3 = 714.1366 us, Max = 846.8067 us
IQR = 41.6773 us, LowerFence = 609.9433 us, UpperFence = 776.6526 us
ConfidenceInterval = [655.4144 us; 744.5844 us] (CI 99.9%), Margin = 44.5850 us (6.37% of Mean)
Skewness = 1.69, Kurtosis = 5.32, MValue = 2.55

// **************************
// Benchmark: WriteJson<MyEventsListerViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<MyEventsListerViewModel>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 23 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-EBQQVW(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 197500.00 ns, 197.5000 us/op
WorkloadJitting  1: 1 op, 2377100.00 ns, 2.3771 ms/op

OverheadJitting  2: 16 op, 395300.00 ns, 24.7063 us/op
WorkloadJitting  2: 16 op, 26418500.00 ns, 1.6512 ms/op

WorkloadPilot    1: 16 op, 23831200.00 ns, 1.4894 ms/op
WorkloadPilot    2: 176 op, 228924800.00 ns, 1.3007 ms/op
WorkloadPilot    3: 192 op, 201145800.00 ns, 1.0476 ms/op
WorkloadPilot    4: 240 op, 191146700.00 ns, 796.4446 us/op
WorkloadPilot    5: 320 op, 219684600.00 ns, 686.5144 us/op
WorkloadPilot    6: 368 op, 266786100.00 ns, 724.9622 us/op
WorkloadPilot    7: 352 op, 232811700.00 ns, 661.3969 us/op
WorkloadPilot    8: 384 op, 253401500.00 ns, 659.8997 us/op

OverheadWarmup   1: 384 op, 5000.00 ns, 13.0208 ns/op
OverheadWarmup   2: 384 op, 1300.00 ns, 3.3854 ns/op
OverheadWarmup   3: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadWarmup   4: 384 op, 1000.00 ns, 2.6042 ns/op
OverheadWarmup   5: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadWarmup   6: 384 op, 1300.00 ns, 3.3854 ns/op
OverheadWarmup   7: 384 op, 1500.00 ns, 3.9062 ns/op
OverheadWarmup   8: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadWarmup   9: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadWarmup  10: 384 op, 1000.00 ns, 2.6042 ns/op

OverheadActual   1: 384 op, 1300.00 ns, 3.3854 ns/op
OverheadActual   2: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadActual   3: 384 op, 2000.00 ns, 5.2083 ns/op
OverheadActual   4: 384 op, 1100.00 ns, 2.8646 ns/op
OverheadActual   5: 384 op, 5200.00 ns, 13.5417 ns/op
OverheadActual   6: 384 op, 1100.00 ns, 2.8646 ns/op
OverheadActual   7: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadActual   8: 384 op, 1500.00 ns, 3.9062 ns/op
OverheadActual   9: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadActual  10: 384 op, 1500.00 ns, 3.9062 ns/op
OverheadActual  11: 384 op, 1100.00 ns, 2.8646 ns/op
OverheadActual  12: 384 op, 1200.00 ns, 3.1250 ns/op
OverheadActual  13: 384 op, 1100.00 ns, 2.8646 ns/op
